rank,feature,mean_abs_shap_val,mean_signed_shap_val,seed
1,Solute_BertzCT,0.23099154,0.017812872,42
2,Temperature_K,0.18446825,0.0016293013,42
3,Solute_TPSA,0.13542677,-0.0012435694,42
4,Solute_HB_capacity,0.12959248,0.0056837494,42
5,Solute_MolLogP,0.10720279,0.008899056,42
6,Solute_MolWt,0.08028436,-0.001151747,42
7,Solute_BalabanJ,0.076003484,-0.008150267,42
8,Solvent_pos_area_frac,0.06723295,-0.00650723,42
9,Solvent_MaxPartialCharge,0.06350089,0.0031126647,42
10,Solute_polar_surface_density,0.051007517,-0.0059849275,42
11,Solute_MaxPartialCharge,0.05040872,-0.0017322823,42
12,Solute_NumAromaticRings,0.044121634,0.00904729,42
13,Cross_sigma2_abs_gap,0.04403523,0.0022965008,42
14,Solute_M_hb_don,0.043279152,0.0014823738,42
15,Solute_NumRotatableBonds,0.04194134,0.0011890761,42
16,Solute_RingCount,0.03995881,0.0027442223,42
17,Solute_sig3,0.039088648,0.0043326397,42
18,Solute_MinAbsPartialCharge,0.03797308,-0.00551527,42
19,Solute_M_nonpolar,0.037434183,-0.004004848,42
20,Solute_sig2,0.032088302,-0.0011043804,42
21,Solute_LabuteASA,0.03180735,0.0069274106,42
22,Solute_MaxAbsPartialCharge,0.031140063,0.0033620072,42
23,Cross_TPSA_density_abs_gap,0.030547924,-0.0020208652,42
24,Cross_logP_abs_gap,0.030371565,-0.013304032,42
25,Solvent_BalabanJ,0.026981238,-0.004088727,42
26,Solvent_neg_area_frac,0.02649888,-0.0027911933,42
27,Cross_HB_directional_balance,0.026169429,-0.0014015493,42
28,Solvent_MolLogP,0.025441306,0.0028159313,42
29,Solute_M_hb_acc,0.024925243,-0.0026566952,42
30,Solute_MinPartialCharge,0.02390879,0.00113357,42
31,Cross_hb_don_moment_product,0.023769595,-0.0002918349,42
32,Solute_HeavyAtomCount,0.023720318,-0.020484578,42
33,Solvent_sigma_asymmetry_abs,0.022592979,0.00049399416,42
34,Solute_pos_area_frac,0.022529665,-0.0011645005,42
35,Cross_nonpolar_match,0.017379617,-0.0020002648,42
36,Solvent_hydrophobic_density,0.016250048,0.00078850414,42
37,Cross_surface_imbalance_product,0.016221916,-0.0019598692,42
38,Solvent_sig3,0.014548198,-0.0013524804,42
39,Solute_NumHDonors,0.013866892,0.00091967464,42
40,Class_ester_x_solute_HBD,0.01339533,0.0017021277,42
41,Solute_neg_area_frac,0.012819503,-0.0026632505,42
42,Cross_acc_to_don_surface,0.012044175,-0.0013088266,42
43,Class_ester_x_solute_TPSA_density,0.011389836,-0.00039835187,42
44,Solvent_sig2,0.010962734,-0.00066106964,42
45,Cross_sigma3_abs_gap,0.010781862,-4.1876956e-05,42
46,Solvent_self_hbond_proxy,0.008821538,0.0002899085,42
47,Solvent_LabuteASA,0.007984243,-0.0010474485,42
48,Solute_NumHAcceptors,0.0077515976,0.00036886326,42
49,Cross_pos_area_abs_gap,0.00765353,0.0005070072,42
50,Cross_HB_capacity_product,0.007388763,0.0008801771,42
51,Solvent_MinAbsPartialCharge,0.007175751,0.0006506265,42
52,Class_nonpolar_x_solute_sigma2,0.0071296818,0.0013348982,42
53,Solvent_MinPartialCharge,0.006700459,0.0010991935,42
54,Solute_signed_surface_imbalance,0.006185609,-0.0011981594,42
55,Cross_HBA_solute_x_HBD_solvent,0.006124158,-0.00044092714,42
56,Class_nonpolar_x_nonpolar_match,0.006052735,-0.0018054846,42
57,Class_nonpolar_x_solute_TPSA_density,0.0059143063,0.00023099176,42
58,Cross_temperature_x_sigma2_gap,0.005807646,-0.00042860978,42
59,Cross_HBD_solute_x_HBA_solvent,0.0055286926,0.0008318887,42
60,Solvent_signed_surface_imbalance,0.005131988,-0.0005507611,42
61,Cross_hb_acc_moment_product,0.004990772,-0.00020487753,42
62,Cross_don_to_acc_surface,0.004835486,0.00011561668,42
63,Solvent_M_nonpolar,0.004772295,9.735969e-06,42
64,Solvent_MolWt,0.0043617575,0.0011049911,42
65,Cross_temperature_x_solvent_polarity,0.0041907663,-0.0002771608,42
66,Solvent_BertzCT,0.0039264364,0.00085586356,42
67,Class_nonpolar_x_solute_HB_capacity,0.0038673393,-8.436596e-05,42
68,Solvent_M_hb_acc,0.0036326374,0.00031546425,42
69,Solvent_RingCount,0.0033189375,0.0001476491,42
70,Solvent_TPSA,0.0031646318,0.00014230833,42
71,Solvent_NumRotatableBonds,0.0028475937,8.600918e-05,42
72,Solvent_MaxAbsPartialCharge,0.0021794932,3.6751187e-06,42
73,Solvent_M_hb_don,0.0021686666,-0.0007952972,42
74,Class_ester_x_sigma2_gap,0.002052717,0.00030422068,42
75,Solvent_sigma_polarity,0.0019912757,-0.00016080351,42
76,Solvent_HeavyAtomCount,0.001925667,-0.00022298604,42
77,Class_nonpolar_x_solute_logP,0.0018465273,-0.00034534323,42
78,Solvent_polar_surface_density,0.001757658,-0.00013117788,42
79,Solvent_NumHDonors,0.001511809,0.00025054207,42
80,Class_ester_x_acceptor_only_penalty,0.001059653,-0.00018983292,42
81,Solvent_HB_balance,0.00087495224,0.00012658698,42
82,Class_ester_x_logP_gap,0.00077003986,-0.0003286857,42
83,Class_polyol_x_solute_charge_span,0.0005773635,0.00018476103,42
84,Solvent_NumHAcceptors,0.00057495915,-3.2790696e-05,42
85,Solvent_HB_capacity,0.0004877766,-6.1054416e-05,42
86,Class_ester_x_solute_HBA,0.00045649652,6.3230735e-05,42
87,Solvent_NumAromaticRings,0.00033121105,-2.678298e-05,42
88,Solvent_is_acceptor_only,0.00032583388,0.00014370788,42
89,Solvent_is_protic,6.4883796e-05,2.4875966e-05,42
90,Class_polyol_x_hb_capacity_product,3.4056135e-05,1.2041238e-05,42
91,Solvent_is_ester_acceptor,7.85808e-06,-1.4206588e-06,42
92,Class_polyol_x_self_hbond_competition,0.0,0.0,42
93,Class_polyol_x_salt_like_proxy,0.0,0.0,42
94,Solvent_has_ester,0.0,0.0,42
95,Solvent_is_cycloalkane_like,0.0,0.0,42
96,Solvent_is_nonpolar,0.0,0.0,42
97,Solvent_is_polyol_like,0.0,0.0,42
98,Class_polyol_x_directional_HB,0.0,0.0,42
1,Solute_BertzCT,0.2446825,0.021030527,43
2,Temperature_K,0.18513066,-0.0013088867,43
3,Solute_TPSA,0.1466191,0.0019944133,43
4,Solute_HB_capacity,0.12228301,0.009018015,43
5,Solute_MolLogP,0.11632276,0.0052324687,43
6,Solute_MolWt,0.078267306,-0.005485151,43
7,Solvent_MaxPartialCharge,0.07682888,0.0018811364,43
8,Solute_BalabanJ,0.06963747,-0.0031007656,43
9,Solvent_pos_area_frac,0.06260282,-0.0025969774,43
10,Solute_MaxPartialCharge,0.05036079,0.0007084548,43
11,Solute_NumAromaticRings,0.045292046,0.0028014134,43
12,Solute_M_hb_don,0.043602377,-0.000894349,43
13,Solute_sig3,0.04053874,0.0025120678,43
14,Solute_polar_surface_density,0.040307295,-0.0022053092,43
15,Cross_sigma2_abs_gap,0.03978523,0.0025799572,43
16,Solute_M_nonpolar,0.039737053,0.0038724102,43
17,Solute_NumRotatableBonds,0.03954587,0.0007016048,43
18,Solute_MinAbsPartialCharge,0.038532086,-0.0048891935,43
19,Solute_RingCount,0.036501545,0.0034949903,43
20,Solute_sig2,0.03597845,0.0034601106,43
21,Solute_MaxAbsPartialCharge,0.035146933,0.005157902,43
22,Solute_LabuteASA,0.034354925,0.007327928,43
23,Cross_logP_abs_gap,0.034109466,-0.011202623,43
24,Solvent_neg_area_frac,0.03244171,-0.0027129024,43
25,Solute_HeavyAtomCount,0.030457852,-0.023680966,43
26,Cross_TPSA_density_abs_gap,0.028053468,-0.0018391085,43
27,Solvent_sigma_asymmetry_abs,0.026046418,0.0019250466,43
28,Cross_hb_don_moment_product,0.025617369,0.0016688659,43
29,Solvent_BalabanJ,0.025256407,-0.0029041704,43
30,Cross_HB_directional_balance,0.024928086,-0.0016083492,43
31,Solvent_MolLogP,0.023881983,0.0005777345,43
32,Solute_M_hb_acc,0.023120152,-0.0048832693,43
33,Solute_pos_area_frac,0.020442182,0.00044319086,43
34,Solute_MinPartialCharge,0.020257518,-0.00074891903,43
35,Cross_nonpolar_match,0.019496132,-0.002440199,43
36,Cross_surface_imbalance_product,0.019279614,-0.003352196,43
37,Solute_NumHDonors,0.01782884,0.0022114154,43
